frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_color
0,5.0,[2197.635009765625 1160.0914306640625 2787.314697265625 1735.790771484375],[2408.353515625 1551.213134765625 2576.511474609375 1638.706787109375],0.5925441384315491,NU51VSU,0.375985405658737,Unknown
0,2.0,[751.8450927734375 1370.3779296875 1427.6256103515625 1982.6385498046875],[972.3232421875 1753.155029296875 1201.060302734375 1851.826904296875],0.5761772990226746,NA13MRU,0.42195822216507,Unknown
1,5.0,[2197.6357536314417 1160.2149986609843 2786.880158840974 1735.9839443091118],[2408.4365234375 1551.1856689453125 2576.64794921875 1638.6602783203125],0.5943328142166138,NU51VSU,0.3623396746962568,Unknown
1,2.0,[751.781780756518 1370.3722711611279 1427.378894743429 1982.5237369665213],[972.2825317382812 1753.2388916015625 1200.73876953125 1851.7261962890625],0.5763190984725952,NA13NRU,0.4458456548803242,Unknown
2,5.0,[2200.47976579827 1165.8199688545549 2785.832940686336 1740.306724049971],[2410.900634765625 1549.335205078125 2583.671875 1642.2762451171875],0.578130304813385,NU51KSU,0.47332231891750365,Unknown
2,2.0,[750.213347843373 1374.621207690594 1425.7891031571012 1989.629322559797],[975.2742919921875 1765.1103515625 1203.550048828125 1862.274169921875],0.537865936756134,NA13NRU,0.356633833862537,Unknown
3,5.0,[2198.7358307839268 1169.0960776627137 2787.891957849545 1746.8492694108338],[2415.97998046875 1559.258056640625 2584.73291015625 1649.114501953125],0.5166376233100891,HU51GSU,0.18198202552432083,Unknown
4,2.0,[747.287010601867 1380.2611534291061 1428.6521562252121 2001.2042125023233],[962.4666137695312 1782.1358642578125 1188.3519287109375 1874.5015869140625],0.5176320672035217,MA13NPU,0.2911374149787153,Unknown
4,5.0,[2200.171552525276 1170.837142491396 2789.89293860934 1751.1399139038683],[2411.0244140625 1563.89111328125 2585.32763671875 1653.868896484375],0.42238086462020874,NO51TSU,0.30885422243352856,Unknown
5,2.0,[745.3570776711349 1383.563542515619 1430.0027368966976 2007.1639017065916],[967.7794189453125 1783.2425537109375 1192.8497314453125 1883.5953369140625],0.5578041672706604,NA13NRU,0.2923846661018703,Unknown
5,5.0,[2199.2294094943973 1173.5756560298537 2794.3229444387816 1754.8656400987593],[2412.6484375 1562.9761962890625 2587.0302734375 1652.8568115234375],0.49855804443359375,HU51GSU,0.19826491956118836,Unknown
6,2.0,[741.830248785881 1387.3121038999873 1428.1015115594 2012.7908827951426],[957.859130859375 1784.1015625 1184.505859375 1883.658935546875],0.5357457995414734,NA13NRU,0.5905577836172099,Unknown
