frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_color
0,2,751.8450927734375 1370.3779296875 1427.6256103515625 1982.6385498046875,972.3232421875 1753.155029296875 1201.060302734375 1851.826904296875,0.5761772990226746,NA13MRU,0.42195822216507,Unknown
1,2,751.781780756518 1370.3722711611279 1427.378894743429 1982.5237369665213,972.2825317382812 1753.2388916015625 1200.73876953125 1851.7261962890625,0.5763190984725952,NA13NRU,0.4458456548803242,Unknown
2,2,750.213347843373 1374.621207690594 1425.7891031571012 1989.629322559797,975.2742919921875 1765.1103515625 1203.550048828125 1862.274169921875,0.537865936756134,NA13NRU,0.356633833862537,Unknown
3,2,748.75017922262 1377.4411805598502 1427.2206296911568 1995.41676753106,968.8704528808594 1773.6231079101562 1195.9509887695312 1868.3878784179688,0,0,0,
4,2,747.287010601867 1380.2611534291061 1428.6521562252121 2001.2042125023233,962.4666137695312 1782.1358642578125 1188.3519287109375 1874.5015869140625,0.5176320672035217,MA13NPU,0.2911374149787153,Unknown
5,2,745.3570776711349 1383.563542515619 1430.0027368966976 2007.1639017065916,967.7794189453125 1783.2425537109375 1192.8497314453125 1883.5953369140625,0.5578041672706604,NA13NRU,0.2923846661018703,Unknown
6,2,741.830248785881 1387.3121038999873 1428.1015115594 2012.7908827951426,957.859130859375 1784.1015625 1184.505859375 1883.658935546875,0.5357457995414734,NA13NRU,0.5905577836172099,Unknown
7,2,740.3442740244021 1390.1010317894957 1427.265039901968 2017.5015830544057,951.6625366210938 1786.1448160807292 1185.0823567708333 1886.3552652994792,0,0,0,
8,2,738.8582992629233 1392.8899596790043 1426.428568244536 2022.2122833136686,945.4659423828125 1788.1880696614583 1185.6588541666667 1889.0515950520833,0,0,0,
9,2,737.3723245014444 1395.6788875685127 1425.5920965871042 2026.9229835729318,939.2693481445312 1790.2313232421875 1186.2353515625 1891.7479248046875,0.39544782042503357,NA13NRU,0.8076400350599221,Unknown
10,2,737.6887286609492 1398.8249423592697 1429.5065228580536 2031.8123836636978,943.815673828125 1789.50146484375 1191.0721435546875 1895.28955078125,0.5039767026901245,NA13NRU,0.4608564654495581,Unknown
11,2,733.8429211185414 1402.5400435385782 1426.4513472914198 2037.4128688028532,958.7220458984375 1796.9132080078125 1184.171142578125 1896.8419189453125,0.48553985357284546,NA13NRU,0.32520597079920605,Unknown
12,2,730.6114647617917 1404.84562595061 1422.4438642351704 2041.7962691500077,943.7224731445312 1802.4287109375 1186.669677734375 1903.45751953125,0.5161257982254028,NA13NRU,0.34751383084305965,Unknown
13,2,729.5754003067727 1405.0208850382996 1420.8573475660432 2043.4849305238536,943.573974609375 1802.2708740234375 1186.9017333984375 1903.4959716796875,0.5162112712860107,NA13MRU,0.4162062893108455,Unknown
14,2,727.8928880277456 1405.9401035822123 1421.039307805124 2047.0862927132332,939.4872436523438 1807.262939453125 1184.99462890625 1910.752197265625,0.5745752453804016,NA13NRU,0.8604724366126005,Unknown
15,2,724.4830627249414 1409.9203304856835 1418.831505880652 2051.768222235993,944.4009195963541 1816.4131266276042 1180.5011393229167 1915.0948079427083,0,0,0,
16,2,721.0732374221374 1413.9005573891548 1416.62370395618 2056.4501517587532,949.3145955403646 1825.5633138020833 1176.0076497395833 1919.4374186197917,0,0,0,
17,2,717.6634121193332 1417.880784292626 1414.415902031708 2061.1320812815134,954.228271484375 1834.7135009765625 1171.51416015625 1923.780029296875,0.5853750109672546,NA13NRU,0.47657937900913394,Unknown
18,2,715.0698606021324 1420.7555995528724 1413.526625095066 2065.0155545947487,950.72548828125 1838.1926513671874 1169.8964599609376 1927.2831665039062,0,0,0,
19,2,712.4763090849315 1423.6304148131185 1412.6373481584242 2068.8990279079835,947.222705078125 1841.6718017578125 1168.278759765625 1930.7863037109375,0,0,0,
20,2,709.8827575677307 1426.5052300733646 1411.7480712217823 2072.782501221219,943.719921875 1845.1509521484375 1166.6610595703125 1934.2894409179687,0,0,0,
